Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1851.715184
FDW14,OUT017,1570.959446
NCN55,OUT010,1874.798537
FDQ58,OUT017,2589.490034
FDY38,OUT027,5178.513168
FDH56,OUT046,1923.409061
FDL48,OUT018,598.2224228
FDC48,OUT027,2785.278643
FDN33,OUT045,1504.489827
FDA36,OUT017,3088.02415
FDT44,OUT017,1991.941765
FDQ56,OUT045,1306.952708
NCC54,OUT019,1850.425429
FDU11,OUT049,2050.530525
DRL59,OUT013,895.767561
FDM24,OUT049,2552.613082
FDI57,OUT045,3086.499103
DRC12,OUT018,2763.830486
NCM42,OUT027,3198.250722
FDA46,OUT010,1126.512044
FDA31,OUT013,2798.655407
NCJ31,OUT035,3871.206947
FDG52,OUT046,801.3070064
NCL19,OUT019,368.5497565
FDS10,OUT035,3024.023587
FDX22,OUT010,1462.040141
NCF19,OUT035,924.4755609
NCE06,OUT046,2532.697731
DRC27,OUT046,3850.300384
FDE21,OUT035,2029.335093
NCR42,OUT019,-1358.746414
FDX51,OUT018,2869.762126
NCR06,OUT018,431.1605045
FDU31,OUT027,4950.699445
FDU59,OUT017,2708.109335
FDR03,OUT027,4758.799102
FDS49,OUT027,2755.236871
FDD48,OUT010,-68.65201878
NCF18,OUT017,3115.662019
NCD43,OUT027,3104.056648
NCD54,OUT018,1994.994005
FDY19,OUT010,-33.46591085
NCY54,OUT017,2805.258652
NCL19,OUT018,2021.911625
FDP23,OUT010,1533.929228
FDC26,OUT013,1816.467018
FDR14,OUT010,-1047.132187
NCS41,OUT035,3029.159686
FDF41,OUT035,4043.490059
FDU34,OUT046,1998.752512
DRH11,OUT046,926.4182395
FDM03,OUT013,1732.010477
FDS31,OUT017,3026.897333
FDJ20,OUT017,2096.739156
FDV44,OUT027,4494.582352
FDG02,OUT049,3109.932545
FDA09,OUT013,2946.41218
FDT04,OUT013,674.2296273
FDL58,OUT019,2288.71802
FDE52,OUT045,1445.93779
FDW12,OUT035,2507.481827
FDL51,OUT017,3554.098348
NCY42,OUT027,3694.669884
FDR07,OUT017,1664.640618
FDN40,OUT045,2359.83957
FDB35,OUT027,2957.340259
FDA22,OUT017,2736.039366
NCL06,OUT046,4112.393748
FDI35,OUT013,2916.86665
NCW42,OUT045,3412.239834
NCX06,OUT049,2944.270234
FDC37,OUT027,3202.225634
FDZ14,OUT018,1733.077222
DRG49,OUT049,3953.745949
NCG06,OUT045,3959.621086
DRC36,OUT045,2724.21911
FDV21,OUT019,42.49904039
FDB53,OUT046,2348.402206
DRP47,OUT019,2026.303887
FDA14,OUT013,2348.229379
DRC24,OUT035,2574.251135
FDW21,OUT018,1407.619857
NCH29,OUT046,1554.218631
FDU58,OUT013,3077.96026
FDY27,OUT017,2935.977239
FDV56,OUT035,1955.952645
FDT59,OUT046,3660.464583
FDB23,OUT046,3626.719869
FDR49,OUT045,687.6326612
FDB03,OUT010,1903.457542
FDN39,OUT045,2631.546044
FDX02,OUT027,4982.989092
FDQ16,OUT027,3193.277128
FDU35,OUT018,1325.259419
NCT29,OUT013,1961.585799
FDZ27,OUT046,822.2056116
FDN57,OUT017,2350.16617
FDA03,OUT018,2095.160484
FDZ36,OUT045,2921.699611
NCU05,OUT013,1325.74847
FDT39,OUT018,2192.008903
FDK60,OUT017,1707.721796
FDZ25,OUT017,2849.147233
FDG12,OUT046,2018.07743
DRB01,OUT019,1110.292513
NCC43,OUT027,5370.779216
FDX13,OUT019,2033.081349
FDM22,OUT049,1030.627574
FDJ03,OUT027,2309.242876
FDU14,OUT018,3687.593885
FDB33,OUT010,639.4327007
FDP27,OUT046,3008.05134
FDO38,OUT010,-670.9284222
FDE28,OUT027,5140.812073
FDO27,OUT035,1694.267655
DRL23,OUT027,3173.571121
FDS28,OUT046,965.8832892
FDX24,OUT013,1545.118964
FDZ02,OUT035,1752.678396
FDL46,OUT045,1813.55201
FDS60,OUT027,4300.164235
NCO06,OUT017,634.9802256
FDO16,OUT035,1535.112545
FDC60,OUT049,1541.886888
FDA48,OUT018,3192.593566
FDZ36,OUT027,4470.955944
FDK27,OUT045,1885.320587
FDW23,OUT018,380.8867439
FDM14,OUT018,1511.172552
FDM14,OUT013,1789.224407
FDW60,OUT018,2605.157063
FDE21,OUT013,1914.207871
NCM42,OUT035,1887.702586
FDY59,OUT010,-381.513788
DRI49,OUT049,1368.432257
FDT28,OUT019,510.4879569
FDQ22,OUT018,408.7776367
FDR60,OUT049,1326.898885
FDC50,OUT019,-408.2461838
FDV24,OUT013,2439.763195
DRF48,OUT010,1086.771832
FDQ47,OUT046,638.4293413
DRN36,OUT049,1658.718873
NCY06,OUT035,2176.459123
FDE52,OUT035,1649.08321
NCB54,OUT045,1941.482425
NCF31,OUT035,2552.72846
FDJ08,OUT027,4447.869467
NCC07,OUT017,1796.929272
NCD19,OUT027,2332.803067
FDL46,OUT049,2026.445314
FDM20,OUT045,3829.110241
NCI06,OUT010,927.414183
DRM11,OUT035,4220.384429
NCH07,OUT018,2210.145651
FDS23,OUT013,2081.338659
FDO49,OUT018,597.6695057
FDS35,OUT049,1157.74508
DRK39,OUT045,1262.507958
DRI39,OUT049,1036.467194
FDV04,OUT017,2636.66836
NCN14,OUT035,3006.560208
FDH08,OUT013,3699.390724
FDS20,OUT046,2909.422434
FDV40,OUT049,1344.62087
FDZ48,OUT010,-145.8630948
FDS24,OUT027,2914.058215
FDK44,OUT049,2851.394333
FDS48,OUT045,2351.539095
FDK26,OUT010,1106.274259
FDD23,OUT045,2971.495332
NCH54,OUT017,2643.739251
NCP14,OUT010,-254.5970182
FDM60,OUT010,-1196.5064
FDV24,OUT017,2504.549885
FDH08,OUT018,3355.998119
FDS12,OUT027,3461.877338
FDR39,OUT027,4313.590824
FDP12,OUT027,2124.852209
DRF60,OUT027,5174.777088
FDC09,OUT035,1855.228306
FDF50,OUT018,2855.29836
FDG28,OUT035,4044.426576
NCE19,OUT017,988.6473124
NCM53,OUT010,-198.5115532
NCN18,OUT049,1873.472679
FDF32,OUT035,3300.406586
FDF11,OUT013,3871.098647
DRI59,OUT049,3650.126754
NCG54,OUT035,2807.2398
FDM44,OUT046,1646.542323
FDT57,OUT018,3470.990752
FDV24,OUT046,2399.329714
FDI50,OUT019,1760.788401
FDS09,OUT035,1036.922963
NCC31,OUT027,3899.361597
FDQ07,OUT019,1593.908983
FDC22,OUT017,3167.442993
FDZ56,OUT046,2705.154153
FDZ40,OUT019,-991.2693146
FDS46,OUT027,3398.129401
DRD24,OUT045,2171.970329
FDV45,OUT017,3111.173506
FDL26,OUT045,2412.068381
FDA56,OUT018,1713.467059
FDN27,OUT046,1905.005764
FDM20,OUT049,3975.740457
FDO16,OUT017,1466.277623
FDL03,OUT035,3299.783577
FDE58,OUT046,1883.023038
FDI02,OUT027,3281.9452
NCC55,OUT019,-1266.52298
FDR03,OUT018,3042.658944
FDB14,OUT017,1633.533415
FDR45,OUT013,3848.665383
NCN07,OUT017,2166.152097
FDM51,OUT019,-189.9037263
FDT52,OUT027,5366.454178
FDL26,OUT046,2456.588618
NCZ42,OUT046,3763.240592
DRI47,OUT019,428.3383944
FDW40,OUT013,2315.765881
FDN34,OUT046,2752.736275
FDS01,OUT035,2992.570474
NCG55,OUT045,1778.11306
FDC11,OUT035,1539.988139
FDX35,OUT018,3341.44036
NCB06,OUT046,2519.968839
FDR09,OUT019,2192.700654
FDC53,OUT017,1687.743768
FDY45,OUT013,4080.12625
FDA22,OUT010,751.4476896
FDE02,OUT035,1668.518958
FDW21,OUT045,1619.440258
FDV34,OUT046,1261.973424
FDS59,OUT049,1902.611145
NCW17,OUT017,2137.490827
NCK54,OUT046,1864.390907
FDG17,OUT019,2013.448847
FDG35,OUT017,2916.633575
FDD08,OUT010,-1256.141212
NCO07,OUT017,3435.559347
FDJ10,OUT010,362.2653525
FDW36,OUT017,1783.835448
FDW21,OUT010,-213.3927392
FDY19,OUT017,2006.140643
DRE03,OUT013,817.7283262
NCC55,OUT049,722.0387321
FDH52,OUT010,-817.8073337
FDO09,OUT017,4303.462938
FDU43,OUT045,3759.913459
FDX09,OUT010,862.6754672
FDH40,OUT019,-515.8912054
FDW58,OUT017,1805.175474
FDC47,OUT017,3681.458399
NCR41,OUT035,1657.782375
DRG49,OUT035,3993.170941
FDC52,OUT027,3937.165757
FDY13,OUT046,1229.428774
FDY35,OUT013,831.7635896
FDI35,OUT017,2997.331613
NCU18,OUT049,2330.825284
FDY33,OUT018,2280.265113
FDC15,OUT027,3925.715324
FDU01,OUT049,3119.011598
NCU42,OUT046,2681.51478
NCV29,OUT018,2530.288377
NCY30,OUT017,2991.023548
FDQ46,OUT049,1889.133906
FDG58,OUT027,3937.127699
FDK33,OUT017,3496.427186
NCD07,OUT045,1764.344593
NCX29,OUT027,3719.904786
NCT42,OUT013,2381.045479
DRN59,OUT035,901.0157389
FDI44,OUT035,1422.211494
FDA45,OUT049,2901.381413
FDP31,OUT045,1025.687155
FDY01,OUT046,1860.417765
FDT09,OUT018,1906.477262
DRH03,OUT027,2987.153941
FDA36,OUT018,2704.558963
NCF31,OUT017,2524.273345
FDG14,OUT049,2556.203688
